id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
14291,4,0,12,21,0,1,1,0.28,0.61,0.0896,Thr,337
14292,3,1,7,8,0,1,1,0.7,0.79,0.1343,Tue,572
14293,1,0,3,11,0,0,2,0.4,0.76,0.2239,Sat,60
14294,3,0,9,23,0,1,1,0.64,0.78,0.1045,Tue,251
14295,3,0,7,2,0,1,1,0.7,0.84,0,Wed,196
14296,2,1,4,9,0,0,1,0.54,0.56,0.2239,Sun,465
14297,1,1,2,13,0,1,1,0.32,0.22,0.2239,Mon,403
14298,2,0,5,15,0,1,2,0.82,0.46,0.2836,Thr,141
14299,4,0,11,18,0,0,2,0.42,0.62,0.1642,Sat,325
14300,1,1,1,16,0,1,1,0.34,0.25,0.19399999999999998,Mon,389
14301,3,0,9,14,0,1,1,0.74,0.51,0.3284,Tue,251
14302,2,1,5,12,0,1,1,0.7,0.54,0,Wed,510
14303,4,0,9,6,0,1,2,0.62,0.94,0.0896,Fri,260
14304,2,0,4,12,0,1,2,0.56,0.64,0.4627,Tue,97
14305,4,1,11,11,0,1,2,0.38,0.66,0.2537,Mon,681
14306,3,1,8,12,0,1,1,0.84,0.44,0.1045,Thr,581
14307,1,0,1,10,0,1,2,0.2,0.51,0.1642,Tue,10
14308,3,1,8,23,0,1,2,0.66,0.69,0,Thr,595
14309,3,0,9,0,0,0,1,0.62,0.88,0,Sun,248
14310,4,1,11,5,0,1,2,0.28,0.52,0.3284,Wed,669
14311,4,1,10,2,0,1,1,0.42,0.5,0.1343,Thr,643
14312,1,1,3,10,0,0,1,0.32,0.49,0.2836,Sun,430
14313,3,0,7,16,0,1,3,0.68,0.83,0.4478,Fri,184
14314,1,0,2,8,0,0,1,0.14,0.86,0.1343,Sat,39
14315,3,1,8,21,0,1,1,0.74,0.66,0.2537,Fri,582
14316,3,0,8,15,0,1,1,0.8,0.29,0.2985,Thr,218
14317,1,0,1,0,0,0,1,0.24,0.81,0,Sat,0
14318,4,1,10,22,0,1,1,0.46,0.88,0.2537,Wed,650
14319,3,1,9,18,0,1,1,0.72,0.7,0.2537,Thr,609
14320,2,1,5,12,0,1,1,0.56,0.73,0.1343,Thr,483
14321,2,1,5,8,0,1,2,0.64,0.89,0.1045,Fri,505
14322,1,0,3,11,0,0,1,0.46,0.36,0.4478,Sat,73
14323,4,0,11,21,0,1,1,0.34,0.46,0.2537,Fri,303
14324,2,0,6,18,0,0,1,0.7,0.74,0.1642,Sun,158
14325,1,1,1,1,0,1,3,0.36,0.93,0.19399999999999998,Thr,371
14326,4,1,10,19,0,0,1,0.44,0.44,0.1642,Sat,646
14327,3,1,8,5,0,0,2,0.6,0.73,0.1343,Sun,591
14328,3,1,7,12,0,1,2,0.9,0.35,0,Tue,558
14329,4,0,11,4,0,0,2,0.36,0.62,0.1343,Sun,311
14330,1,1,2,11,0,0,2,0.26,0.7,0.19399999999999998,Sun,395
14331,4,0,12,0,0,1,1,0.2,0.69,0.0896,Mon,340
14332,3,1,8,7,0,0,2,0.62,0.69,0.1343,Sun,591
14333,2,0,4,19,0,1,1,0.44,0.62,0.2537,Wed,98
14334,2,0,3,21,0,1,1,0.32,0.21,0.1343,Mon,83
14335,4,1,11,6,0,1,2,0.36,0.66,0.2537,Mon,681
14336,1,0,3,2,0,1,1,0.34,0.71,0.2985,Thr,71
14337,4,0,10,11,0,0,2,0.44,0.62,0.1045,Sat,289
14338,2,0,5,23,0,1,1,0.52,0.72,0.1642,Fri,136
14339,4,1,12,3,0,1,1,0.38,0.87,0,Mon,695
14340,1,0,1,10,0,0,2,0.04,0.41,0.1642,Sat,20
14341,4,0,12,7,0,1,1,0.32,0.7,0.19399999999999998,Thr,343
14342,4,1,11,15,1,0,1,0.48,0.29,0,Thr,684
14343,3,0,7,19,0,0,1,0.8,0.33,0.2239,Sat,178
14344,2,1,5,11,1,0,1,0.72,0.66,0.1343,Mon,508
14345,4,0,11,8,0,0,2,0.28,0.87,0.0896,Sun,304
14346,3,0,8,14,0,0,1,0.86,0.47,0.19399999999999998,Sun,214
14347,3,0,7,15,0,0,1,0.84,0.53,0.2985,Sun,179
14348,4,1,10,23,0,1,1,0.44,0.58,0.19399999999999998,Wed,643
14349,3,1,6,1,0,0,1,0.66,0.78,0.1343,Sat,533
14350,2,0,4,11,0,1,2,0.54,0.52,0.0896,Mon,103
14351,3,0,8,0,0,1,1,0.68,0.74,0.2985,Thr,232
14352,4,0,10,21,0,1,1,0.5,0.82,0.1045,Wed,273
14353,4,0,12,18,0,1,2,0.46,1,0.2836,Tue,335
14354,1,0,1,7,0,0,1,0.08,0.58,0.1642,Sun,21
14355,3,1,7,9,0,0,1,0.72,0.62,0.2537,Sun,570
14356,4,1,11,6,0,1,2,0.26,0.56,0.2836,Wed,669
14357,4,1,12,15,0,1,2,0.34,0.57,0.19399999999999998,Thr,712
14358,3,1,6,18,0,0,1,0.82,0.34,0.2537,Sun,535
14359,2,0,5,2,0,0,1,0.48,0.63,0,Sun,123
14360,1,1,1,13,0,1,2,0.38,0.76,0.3284,Tue,376
14361,1,1,12,19,1,0,2,0.32,0.66,0.2239,Tue,717
14362,1,1,1,12,0,1,2,0.26,0.56,0.1045,Mon,368
14363,2,0,5,6,0,1,2,0.5,0.94,0,Thr,134
14364,3,0,6,22,0,1,1,0.7,0.48,0,Fri,171
14365,1,0,1,3,0,0,2,0.04,0.41,0.2836,Sat,20
14366,4,0,11,10,0,1,2,0.52,0.94,0.19399999999999998,Wed,321
14367,1,1,1,11,0,1,1,0.24,0.38,0.6119,Fri,372
14368,3,0,7,14,0,1,1,0.86,0.41,0.2537,Thr,183
14369,4,1,11,12,0,0,1,0.5,0.48,0.0896,Sun,673
14370,3,0,7,5,0,1,1,0.64,0.89,0.1045,Thr,183
14371,4,0,12,6,0,1,2,0.36,0.57,0,Tue,348
14372,4,1,11,22,0,1,2,0.3,0.56,0.2239,Tue,669
14373,4,0,11,7,0,1,2,0.46,1,0.0896,Wed,321
14374,1,0,3,23,0,1,1,0.42,0.62,0.2836,Thr,72
14375,1,1,2,3,0,1,1,0.42,0.82,0.1343,Fri,414
14376,1,1,2,21,0,0,1,0.24,0.35,0.3284,Sat,415
14377,2,1,4,17,0,0,1,0.7,0.42,0.3284,Sun,465
14378,2,0,5,10,0,1,1,0.72,0.54,0.3881,Fri,142
14379,3,0,8,5,0,1,1,0.62,0.73,0.2836,Tue,223
14380,2,1,5,0,0,1,2,0.48,0.82,0.2239,Thr,482
14381,4,1,12,18,0,1,2,0.32,0.49,0.2239,Wed,704
14382,2,0,3,4,0,0,3,0.18,0.74,0.1642,Sun,81
14383,1,0,1,22,0,1,1,0.14,0.59,0.1642,Mon,9
14384,4,1,12,16,0,1,1,0.38,0.54,0.19399999999999998,Fri,706
14385,2,0,6,1,0,0,1,0.54,0.64,0.1045,Sat,150
14386,1,1,12,3,0,1,1,0.16,0.59,0.1045,Mon,723
14387,2,1,4,1,1,0,1,0.62,0.61,0.3582,Mon,465
14388,2,0,5,1,0,1,2,0.5,0.59,0.1045,Wed,126
14389,1,1,2,12,1,0,1,0.28,0.45,0.2239,Mon,410
14390,4,1,11,18,0,0,1,0.36,0.66,0.2239,Sun,681
14391,3,0,8,18,0,1,1,0.76,0.4,0.2985,Fri,219
14392,2,0,5,21,0,1,1,0.5,0.36,0.19399999999999998,Thr,120
14393,4,1,11,23,0,0,1,0.24,0.44,0.19399999999999998,Sat,687
14394,1,1,3,18,0,0,1,0.52,0.29,0.2836,Sun,430
14395,3,1,7,1,0,1,1,0.66,0.89,0.19399999999999998,Mon,563
14396,4,0,11,20,0,0,1,0.32,0.66,0,Sat,304
14397,2,1,4,1,0,0,1,0.36,0.5,0.2985,Sat,477
14398,3,0,9,2,0,1,3,0.62,0.73,0.1045,Fri,239
14399,2,1,5,13,0,1,2,0.62,0.73,0.2239,Mon,494
14400,3,1,6,17,0,0,1,0.84,0.32,0.2537,Sun,535
14401,1,0,1,6,0,1,1,0.02,0.48,0.0896,Mon,22
14402,4,1,10,23,0,0,2,0.52,0.68,0.3881,Sat,660
14403,4,0,11,7,0,1,1,0.34,0.76,0.19399999999999998,Tue,299
14404,2,0,5,22,0,1,2,0.58,0.6,0.3881,Tue,119
14405,4,1,11,20,0,1,2,0.38,0.62,0.2537,Mon,682
14406,3,1,9,0,0,0,1,0.6,0.83,0.1045,Sat,617
14407,2,1,4,16,0,0,2,0.64,0.27,0.3582,Sat,464
14408,4,1,11,6,0,1,2,0.3,0.81,0.1642,Tue,689
14409,1,1,1,10,0,1,3,0.3,0.87,0.2537,Tue,376
14410,1,0,1,18,0,0,1,0.26,0.65,0.1642,Sun,27
14411,2,1,5,9,0,1,2,0.62,0.69,0.19399999999999998,Wed,510
14412,2,1,4,17,0,1,1,0.6,0.43,0.0896,Thr,469
14413,2,1,6,0,0,1,1,0.66,0.5,0.2537,Fri,511
14414,1,1,2,9,0,0,2,0.24,0.56,0.2537,Sun,409
14415,1,0,2,10,0,1,2,0.44,0.72,0.2239,Fri,45
14416,1,0,1,16,0,0,2,0.34,0.34,0.19399999999999998,Sat,14
14417,3,1,9,11,0,0,1,0.64,0.47,0.1642,Sun,619
14418,4,1,10,15,0,1,3,0.3,0.87,0.2537,Tue,661
14419,4,0,11,15,0,1,1,0.52,0.52,0.1642,Thr,302
14420,2,0,6,6,0,0,1,0.62,0.83,0.1045,Sat,164
14421,1,1,12,1,0,1,2,0.26,0.65,0.2985,Wed,718
14422,1,1,3,21,0,1,1,0.36,0.34,0.3284,Fri,428
14423,3,1,6,20,0,1,1,0.82,0.34,0.19399999999999998,Thr,539
14424,3,0,8,8,0,1,2,0.7,0.74,0.2985,Thr,232
14425,1,1,1,7,0,1,1,0.12,0.54,0.0896,Thr,378
14426,4,1,11,3,0,1,1,0.24,0.65,0.2239,Wed,676
14427,1,0,1,15,0,1,1,0.3,0.28,0.19399999999999998,Wed,4
14428,2,0,4,22,0,1,1,0.62,0.41,0.2537,Wed,106
14429,3,0,9,14,0,0,2,0.58,0.56,0.1343,Sun,256
14430,1,0,2,0,0,1,2,0.16,0.64,0.1045,Tue,28
14431,2,1,4,10,0,1,1,0.5,0.77,0.19399999999999998,Fri,470
14432,2,0,4,19,0,1,1,0.66,0.57,0.3284,Mon,110
14433,2,0,5,19,0,0,1,0.56,0.64,0,Sun,123
14434,4,1,10,1,0,1,1,0.44,0.77,0.0896,Mon,633
14435,1,1,3,3,0,1,1,0.32,0.57,0.19399999999999998,Fri,421
14436,4,1,11,7,0,1,2,0.3,0.61,0.1642,Fri,678
14437,1,1,3,6,0,1,3,0.46,0.82,0.19399999999999998,Tue,432
14438,2,1,5,15,0,0,2,0.62,0.61,0.1045,Sun,486
14439,1,1,2,18,0,1,1,0.4,0.4,0.2239,Wed,405
14440,3,1,8,7,0,1,2,0.66,0.83,0.0896,Tue,586
14441,3,1,8,19,0,0,2,0.64,0.78,0.2985,Sat,597
14442,4,0,10,21,0,0,1,0.54,0.83,0.1045,Sun,277
14443,2,0,5,10,0,0,1,0.62,0.61,0.1045,Sat,136
14444,3,1,8,7,0,1,2,0.7,0.84,0.1642,Wed,580
14445,2,1,4,17,0,1,1,0.54,0.77,0.1642,Thr,476
14446,1,0,2,3,0,1,2,0.2,0.47,0.19399999999999998,Wed,43
14447,1,0,12,12,0,0,1,0.3,0.75,0.2985,Sun,353
14448,2,1,6,20,0,1,1,0.68,0.83,0.19399999999999998,Tue,523
14449,1,1,1,14,0,0,1,0.5,0.42,0.2836,Sat,366
14450,1,0,1,0,0,1,1,0.22,0.44,0.3582,Mon,1
14451,4,0,11,10,0,1,2,0.5,0.63,0.2836,Mon,312
14452,3,0,8,7,0,0,1,0.68,0.83,0.1642,Sat,213
14453,3,0,6,3,0,1,1,0.6,0.6,0.1642,Thr,176
14454,1,0,1,10,0,0,1,0.22,0.51,0.2836,Sun,14
14455,2,1,6,14,0,1,3,0.64,0.89,0.2537,Tue,523
14456,3,0,7,2,1,0,1,0.64,0.83,0,Mon,180
14457,3,1,6,2,0,1,1,0.72,0.79,0.1045,Thr,531
14458,1,0,2,0,0,1,1,0.34,0.53,0.19399999999999998,Thr,44
14459,1,0,1,12,0,0,1,0.3,0.52,0.1045,Sun,27
14460,4,0,10,17,0,0,1,0.62,0.61,0.1045,Sun,277
14461,1,1,1,16,0,0,2,0.56,0.37,0.2836,Sat,366
14462,3,0,7,6,0,1,2,0.72,0.84,0,Fri,205
14463,4,0,11,19,0,1,1,0.42,0.58,0.0896,Tue,300
14464,3,0,8,20,0,1,1,0.76,0.31,0.1343,Wed,217
14465,1,1,1,11,0,1,1,0.42,0.38,0.2985,Tue,369
14466,2,1,6,23,0,1,3,0.6,0.78,0.19399999999999998,Mon,529
14467,1,0,1,15,0,1,2,0.2,0.37,0.1642,Fri,6
14468,2,1,3,18,0,1,1,0.6,0.69,0,Wed,440
14469,1,0,1,4,0,0,2,0.02,0.48,0.2985,Sat,20
14470,2,0,6,20,0,1,1,0.64,0.78,0.1045,Fri,163
14471,1,1,2,2,0,1,1,0.14,0.46,0.19399999999999998,Mon,403
14472,1,0,1,23,0,1,2,0.22,0.93,0,Tue,16
14473,3,1,9,1,0,1,1,0.5,0.63,0,Tue,613
14474,2,1,6,23,0,0,1,0.58,0.53,0.1045,Sun,514
14475,3,0,9,19,0,0,1,0.74,0.7,0.19399999999999998,Sun,242
14476,4,0,12,1,0,1,1,0.26,0.81,0.3582,Thr,336
14477,1,1,12,4,0,1,2,0.36,0.71,0.4925,Fri,713
14478,3,1,8,18,0,1,2,0.82,0.59,0.2537,Fri,575
14479,2,0,4,12,0,0,2,0.36,0.81,0.1343,Sat,94
14480,2,1,3,11,0,1,2,0.52,0.94,0,Thr,441
14481,4,1,11,10,0,1,2,0.36,0.66,0.2537,Mon,681
14482,2,0,4,4,0,1,2,0.24,0.93,0.2537,Fri,86
14483,2,1,6,0,0,0,1,0.56,0.56,0.1343,Sun,527
14484,3,1,7,22,0,0,1,0.82,0.43,0.1343,Sun,542
14485,3,0,7,16,0,1,1,0.92,0.48,0.2836,Thr,197
14486,2,0,4,7,0,1,3,0.36,1,0.2239,Wed,98
14487,3,0,8,20,0,0,1,0.7,0.84,0.1642,Sun,221
14488,3,1,7,6,0,1,1,0.74,0.66,0.19399999999999998,Fri,547
14489,1,1,1,3,0,0,1,0.34,0.42,0.1343,Sun,367
14490,1,0,1,12,0,1,1,0.22,0.27,0.5821,Fri,19
14491,1,0,2,15,0,1,3,0.4,0.54,0.3881,Thr,51
14492,1,1,12,5,0,1,1,0.16,0.64,0.19399999999999998,Mon,723
14493,3,0,6,14,0,1,1,0.78,0.43,0.2836,Fri,170
14494,4,1,11,19,0,1,2,0.46,0.47,0.1642,Fri,686
14495,1,0,1,14,0,1,2,0.2,0.59,0.0896,Tue,10
14496,1,1,12,17,0,0,1,0.26,0.79,0.1045,Sat,721
14497,4,1,11,6,0,0,1,0.24,0.44,0.2836,Sat,686
14498,2,0,4,2,0,1,2,0.6,0.53,0.1343,Tue,97
14499,3,1,7,23,0,1,1,0.72,0.7,0.1343,Thr,567
14500,3,0,7,20,0,1,1,0.7,0.84,0.1642,Wed,189
14501,2,1,5,7,0,1,2,0.56,0.94,0.19399999999999998,Wed,489
14502,2,1,4,6,0,1,2,0.4,0.82,0.1045,Thr,469
14503,3,0,9,11,0,1,1,0.72,0.51,0.1343,Thr,239
14504,2,1,5,15,0,1,1,0.66,0.61,0.19399999999999998,Thr,483
14505,3,0,7,10,0,1,2,0.66,0.61,0.1642,Fri,191
14506,1,0,3,5,0,1,1,0.2,0.64,0.2836,Tue,55
14507,4,0,9,20,0,1,3,0.6,0.83,0.2985,Wed,266
14508,2,0,5,2,1,0,1,0.64,0.94,0.19399999999999998,Mon,145
14509,4,1,10,7,0,1,1,0.36,0.81,0.1045,Wed,650
14510,1,0,1,15,0,1,1,0.24,0.38,0.1642,Fri,13
14511,1,1,2,12,0,1,3,0.32,0.93,0.3284,Wed,419
14512,4,0,10,23,0,1,2,0.58,0.88,0.19399999999999998,Thr,281
14513,2,0,5,15,0,0,2,0.66,0.61,0.1642,Sun,137
14514,3,0,7,18,0,1,1,0.9,0.37,0.1642,Fri,198
14515,3,1,8,11,0,1,1,0.74,0.62,0,Tue,586
14516,4,1,11,20,0,1,1,0.32,0.36,0.1343,Wed,691
14517,3,0,8,22,0,0,2,0.7,0.79,0.19399999999999998,Sun,229
14518,4,1,10,8,0,1,2,0.52,0.83,0.1045,Wed,657
14519,3,0,8,12,0,1,1,0.76,0.48,0.3284,Tue,223
14520,4,0,10,12,0,0,1,0.5,0.59,0.2537,Sun,290
14521,1,1,2,0,0,1,1,0.24,0.65,0.1343,Mon,396
14522,2,0,4,11,0,1,1,0.52,0.45,0.1642,Thr,99
14523,2,1,4,2,0,1,1,0.36,0.71,0.1343,Tue,459
14524,3,1,7,7,0,1,1,0.74,0.58,0.2836,Thr,560
14525,1,1,1,18,0,0,3,0.46,0.59,0.2537,Sun,360
14526,1,1,1,1,0,0,1,0.3,0.52,0.1642,Sat,387
14527,2,0,5,21,0,0,3,0.54,0.94,0.2239,Sat,129
14528,1,0,2,6,0,0,3,0.2,1,0,Sat,32
14529,4,0,11,2,0,0,1,0.4,0.62,0.2836,Sun,318
14530,2,1,5,18,0,1,1,0.64,0.38,0.2239,Fri,498
14531,1,1,2,6,0,1,2,0.26,0.56,0,Tue,404
14532,1,1,3,13,0,1,1,0.6,0.6,0.3881,Tue,432
14533,2,1,6,22,0,1,3,0.6,0.88,0.1343,Fri,512
14534,4,1,10,12,0,1,2,0.6,0.53,0.2537,Thr,651
14535,2,1,4,2,0,0,1,0.38,0.66,0.1343,Sat,463
14536,2,0,5,12,0,1,3,0.56,0.83,0.4179,Tue,132
14537,3,0,8,17,0,1,1,0.76,0.62,0.3284,Thr,211
14538,3,0,9,1,0,1,3,0.62,0.94,0.1045,Thr,245
14539,3,0,7,20,0,1,1,0.74,0.74,0.0896,Tue,195
14540,4,1,10,15,0,1,1,0.54,0.41,0.3284,Tue,649
14541,2,0,5,20,0,0,1,0.7,0.65,0.2239,Sat,143
14542,3,0,9,4,0,1,2,0.54,0.94,0.2985,Tue,243
14543,3,1,7,9,0,1,2,0.7,0.74,0.1343,Wed,552
14544,3,0,7,15,0,1,2,0.8,0.63,0.3582,Fri,184
14545,1,1,3,11,0,1,2,0.26,0.56,0.1343,Mon,424
14546,2,1,4,9,0,0,1,0.44,0.26,0.2239,Sun,458
14547,4,1,10,21,0,1,2,0.54,0.77,0.19399999999999998,Thr,651
14548,1,0,2,10,0,0,1,0.3,0.81,0.1642,Sun,54
14549,3,0,9,4,0,0,1,0.58,0.94,0.0896,Sat,247
14550,3,1,7,1,0,0,1,0.66,0.83,0.1045,Sun,569
14551,1,1,1,9,0,1,2,0.22,0.64,0,Mon,368
14552,2,0,4,6,0,1,2,0.34,0.87,0,Fri,93
14553,1,0,3,12,0,0,2,0.44,0.67,0.2537,Sat,60
14554,3,0,7,18,0,0,1,0.92,0.4,0.2239,Sat,199
14555,4,0,11,3,0,0,1,0.3,0.52,0.2985,Sat,303
14556,1,0,1,14,0,0,1,0.28,0.36,0.2537,Sun,15
14557,3,1,7,1,0,1,1,0.68,0.79,0.1642,Tue,564
14558,1,0,12,15,0,0,1,0.34,0.61,0.19399999999999998,Sun,353
14559,4,0,11,12,0,0,1,0.44,0.51,0,Sat,324
14560,4,0,11,12,0,1,1,0.5,0.51,0.19399999999999998,Thr,301
14561,4,0,11,1,0,0,1,0.32,0.76,0.0896,Sat,324
14562,3,0,7,18,0,1,1,0.9,0.5,0.2836,Thr,197
14563,2,0,6,7,0,1,2,0.7,0.79,0.1642,Wed,147
14564,2,0,3,12,0,1,3,0.28,0.93,0.19399999999999998,Thr,85
14565,1,1,1,16,0,1,1,0.14,0.39,0.5821,Tue,362
14566,4,0,11,23,0,1,1,0.34,0.87,0,Tue,300
14567,4,1,11,12,0,1,3,0.38,0.62,0.1642,Thr,663
14568,2,0,3,20,0,1,1,0.56,0.64,0.19399999999999998,Mon,76
14569,1,0,1,6,0,1,2,0.14,0.63,0.1045,Thr,5
14570,2,0,6,5,0,1,1,0.58,0.88,0.1642,Tue,153
14571,1,1,2,20,0,1,1,0.3,0.42,0.1642,Mon,403
14572,2,0,5,19,0,0,3,0.54,0.94,0.1343,Sat,129
14573,3,1,9,1,0,0,1,0.66,0.89,0,Sun,604
14574,1,1,12,2,0,1,1,0.2,0.75,0,Mon,716
14575,4,0,12,18,0,1,1,0.4,0.5,0,Fri,331
14576,2,1,6,20,0,1,1,0.68,0.36,0.4179,Wed,524
14577,1,1,2,23,0,1,1,0.32,0.66,0.2239,Tue,411
14578,3,1,7,12,0,0,2,0.7,0.7,0.1045,Sun,563
14579,3,1,7,1,0,1,2,0.68,0.54,0.1045,Fri,553
14580,3,0,8,9,0,1,1,0.76,0.55,0.3881,Mon,215
14581,3,1,6,23,0,0,1,0.78,0.62,0.0896,Sat,541
14582,2,1,5,2,0,0,2,0.54,0.83,0.2836,Sun,485
14583,3,0,8,17,0,1,1,0.74,0.74,0.2537,Fri,233
14584,3,0,7,9,0,1,1,0.74,0.35,0.1642,Fri,177
14585,3,1,9,6,1,0,1,0.66,0.94,0,Mon,606
14586,3,0,7,8,0,1,1,0.8,0.49,0.2537,Wed,189
14587,1,1,2,18,0,0,1,0.3,0.52,0.2537,Sun,395
14588,1,1,2,23,0,1,1,0.3,0.65,0.1343,Mon,397
14589,4,0,9,12,0,0,2,0.62,0.83,0.0896,Sat,261
14590,4,0,9,0,0,0,1,0.58,1,0.0896,Sat,261
14591,1,1,1,10,0,1,2,0.24,0.52,0.0896,Thr,364
14592,3,1,7,12,0,1,2,0.82,0.56,0.2239,Tue,565
14593,4,1,12,15,0,1,1,0.32,0.39,0,Thr,698
14594,4,0,10,5,0,1,1,0.44,0.82,0.1343,Wed,272
14595,1,0,1,16,0,1,2,0.22,0.87,0.19399999999999998,Tue,16
14596,1,0,2,13,0,0,1,0.34,0.46,0,Sun,34
14597,3,0,8,8,0,1,1,0.66,0.61,0.3284,Mon,229
14598,3,0,7,16,0,1,1,0.76,0.7,0.2537,Wed,182
14599,3,0,8,2,0,1,1,0.66,0.89,0,Mon,215
14600,2,0,4,14,0,1,2,0.5,0.82,0.2836,Tue,97
14601,2,0,4,2,0,0,3,0.32,1,0.1343,Sat,108
14602,2,1,4,13,0,1,1,0.54,0.28,0.5821,Mon,459
14603,3,1,9,22,0,1,1,0.56,0.64,0.0896,Wed,615
14604,4,1,11,19,0,1,1,0.38,0.27,0.3582,Thr,671
14605,1,1,1,2,0,0,1,0.26,0.6,0,Sat,387
14606,2,0,4,16,0,1,1,0.38,0.46,0.4179,Tue,90
14607,1,0,1,21,0,0,1,0.18,0.51,0.1642,Sun,15
14608,1,0,12,4,0,0,1,0.38,0.71,0.2239,Sat,359
14609,2,0,4,13,0,0,1,0.34,0.81,0.1343,Sat,87
14610,2,0,4,21,0,1,2,0.3,0.93,0.2537,Fri,94
14611,1,1,2,11,0,0,1,0.12,0.42,0.2985,Sun,402
14612,4,0,11,4,0,1,1,0.3,0.87,0,Tue,306
14613,4,0,11,4,0,0,2,0.4,0.71,0.2836,Sun,318
14614,3,0,8,6,0,1,1,0.68,0.69,0.1045,Tue,209
14615,1,0,1,10,0,0,1,0.14,0.46,0.3881,Sun,21
14616,3,0,7,1,0,0,1,0.66,0.54,0,Sat,178
14617,4,0,10,12,0,1,2,0.62,0.43,0.0896,Tue,285
14618,3,1,7,18,0,0,3,0.72,0.79,0.3582,Sun,556
14619,3,0,8,7,0,1,1,0.72,0.61,0.2836,Tue,209
14620,3,0,7,17,0,1,1,0.82,0.21,0.19399999999999998,Fri,177
14621,1,1,12,16,0,1,2,0.3,0.39,0.3284,Fri,713
14622,1,1,1,17,0,1,3,0.22,0.87,0,Mon,368
14623,2,1,3,19,0,1,1,0.42,0.24,0.3582,Mon,445
14624,1,1,1,23,0,0,1,0.32,0.31,0.19399999999999998,Sat,388
14625,4,1,11,22,0,0,2,0.32,0.57,0.1045,Sat,680
14626,3,1,9,0,0,0,1,0.6,0.73,0.2836,Sat,624
14627,3,1,8,6,0,0,2,0.62,0.69,0.1045,Sun,591
14628,3,0,9,9,0,0,1,0.66,0.74,0,Sun,248
14629,1,1,3,22,0,1,2,0.44,0.94,0,Fri,435
14630,4,1,12,4,0,1,2,0.34,0.76,0.2836,Tue,703
14631,3,0,7,16,0,1,1,0.86,0.56,0.3881,Mon,187
14632,1,1,3,13,0,1,2,0.66,0.41,0.0896,Thr,434
14633,4,1,11,1,0,0,1,0.26,0.6,0.19399999999999998,Sat,679
14634,2,1,6,12,0,1,1,0.62,0.38,0,Wed,517
14635,2,1,5,6,1,0,1,0.62,0.73,0.1642,Mon,508
14636,2,1,4,21,0,1,2,0.46,0.28,0.1642,Tue,474
14637,1,0,3,17,0,0,2,0.48,0.59,0.3582,Sat,60
14638,3,1,7,15,0,1,1,0.92,0.29,0.19399999999999998,Fri,547
14639,4,0,11,23,0,0,1,0.38,0.62,0.2239,Sat,318
14640,2,1,4,9,1,0,1,0.62,0.69,0.2239,Mon,466
14641,2,0,5,18,0,1,1,0.6,0.55,0.1642,Thr,134
14642,3,0,6,1,0,0,1,0.64,0.53,0.1045,Sun,172
14643,1,0,1,13,0,1,1,0.24,0.35,0.2836,Mon,2
14644,3,1,9,10,0,0,1,0.64,0.57,0.2985,Sun,612
14645,3,0,8,20,0,1,1,0.66,0.5,0,Tue,237
14646,4,0,10,23,0,1,2,0.58,0.94,0.3582,Wed,287
14647,3,1,7,14,0,1,1,0.8,0.41,0.2239,Wed,552
14648,3,0,9,8,0,1,1,0.64,0.73,0.1343,Thr,252
14649,3,0,8,15,0,1,1,0.8,0.46,0.3582,Thr,225
14650,3,1,7,2,0,1,1,0.66,0.83,0.1343,Tue,571
14651,1,1,3,7,0,0,2,0.36,0.93,0.1343,Sat,422
14652,2,0,6,16,0,1,1,0.76,0.45,0.1642,Fri,163
14653,2,1,6,10,0,1,3,0.54,0.88,0.1045,Mon,529
14654,2,1,4,5,0,1,1,0.44,0.24,0.19399999999999998,Mon,459
14655,1,1,2,22,0,1,1,0.5,0.55,0.19399999999999998,Wed,392
14656,4,0,12,15,0,1,2,0.32,0.57,0.1045,Mon,340
14657,3,0,7,1,0,1,1,0.72,0.51,0,Thr,204
14658,4,0,9,6,0,1,2,0.6,0.88,0.0896,Thr,266
14659,3,1,7,2,1,0,1,0.66,0.83,0.1343,Wed,544
14660,2,0,5,7,0,0,1,0.6,0.83,0.2537,Sat,143
14661,2,0,5,21,0,0,1,0.66,0.74,0.2985,Sat,143
14662,2,1,5,10,0,1,3,0.58,0.88,0.2836,Mon,501
14663,1,1,1,15,0,1,1,0.48,0.51,0.3284,Fri,386
14664,1,1,2,19,1,0,1,0.34,0.34,0.2239,Mon,410
14665,4,1,10,12,0,1,1,0.54,0.56,0.2239,Wed,643
14666,2,1,6,14,0,1,1,0.88,0.39,0.19399999999999998,Wed,531
14667,2,0,5,22,0,1,2,0.54,0.88,0.2836,Tue,133
14668,1,1,2,9,0,1,3,0.36,0.81,0.2537,Fri,414
14669,2,0,5,8,0,0,3,0.5,0.94,0,Sat,129
14670,3,1,7,12,0,1,1,0.8,0.41,0.1343,Tue,551
14671,3,1,8,0,0,0,1,0.74,0.79,0.1642,Sat,575
14672,3,1,9,18,0,1,1,0.68,0.57,0.2537,Thr,616
14673,1,1,3,6,0,1,1,0.18,0.51,0.1045,Tue,425
14674,3,0,8,20,0,1,1,0.64,0.53,0.1642,Mon,236
14675,3,0,8,11,0,1,1,0.72,0.42,0.1343,Wed,238
14676,1,0,2,10,0,1,2,0.52,0.72,0.4925,Mon,55
